gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_group,is_new_customer,monthly_to_total_ratio,avg_monthly_charge,charge_consistency,high_monthly_charge,service_count,has_premium_support,has_streaming,contract_value,auto_payment,has_family,is_senior_alone
Female,0,No,Yes,10,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,40.25,411.45,0,0-12,0,0.09758758637410596,37.404545454545456,1.0760724267833273,0,4,1,0,1,0,1,0
Female,0,No,No,37,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),64.65,2347.85,0,25-48,0,0.027524107541988637,61.78552631578947,1.046361564835914,0,5,1,1,1,1,0,0
Female,0,Yes,No,36,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.4,2937.65,0,25-48,0,0.02735950181205656,79.39594594594595,1.012646162749136,1,3,0,1,0,0,1,0
Female,0,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.9,497.3,0,0-12,0,0.1402769416014449,62.1625,1.1244721496078827,0,2,0,0,0,0,0,0
Female,0,Yes,Yes,56,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),65.2,3512.15,0,49-72,0,0.018558843203392968,61.61666666666667,1.0581552610224507,0,5,1,1,1,1,1,0
Female,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.7,137.6,0,0-12,0,0.14935064935064934,15.288888888888888,1.3539244186046513,0,1,0,0,0,0,0,0
Male,0,No,Yes,39,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,No,Mailed check,100.55,3895.35,0,25-48,0,0.025806203241495244,97.38374999999999,1.032513124622948,1,6,1,1,2,0,1,0
Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.55,166.3,1,0-12,1,0.45158398087268375,55.43333333333334,1.3628983764281417,1,3,0,0,0,0,0,0
Male,0,Yes,No,49,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.05,4853.75,1,49-72,0,0.020402698388176526,97.075,1.020345093999485,1,6,0,1,0,1,1,0
Male,0,Yes,Yes,43,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),29.3,1224.05,0,25-48,0,0.02391739112689278,27.81931818181818,1.0532249499611945,0,2,0,0,0,1,1,0
Female,1,No,No,32,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,90.95,2897.95,0,25-48,0,0.031373428310250265,87.81666666666666,1.0356803947618145,1,4,0,1,0,0,0,1
Male,0,No,No,9,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,69.5,653.25,0,0-12,0,0.10622850592281238,65.325,1.0639112131649444,0,6,1,1,0,0,0,0
Male,0,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.1,562.6,0,25-48,0,0.03566359119943222,20.092857142857145,1.0003554923569142,0,1,0,0,1,1,0,0
Male,0,Yes,No,49,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),49.65,2409.9,0,49-72,0,0.020593969057198555,48.198,1.0301257313581476,0,4,0,1,2,1,1,0
Male,0,Yes,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.85,1583.5,0,49-72,0,0.015683180814136954,23.28676470588235,1.0671297758130724,0,2,0,0,2,1,1,0
Male,0,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,50.3,92.75,0,0-12,1,0.5365333333333333,30.916666666666668,1.626954177897574,0,3,0,0,0,0,0,0
Male,0,Yes,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.85,3145.9,0,25-48,0,0.03141186564555594,95.33030303030303,1.0369210718713247,1,6,0,1,0,1,1,0
Female,0,Yes,Yes,3,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.3,250.05,1,0-12,1,0.31985660227046403,62.5125,1.2845430913817235,1,3,0,1,0,0,1,0
Female,0,Yes,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.65,451.55,0,13-24,0,0.04342061650646337,18.814583333333335,1.044402613221127,0,1,0,0,2,0,1,0
Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,113.5,0,0-12,1,0.1720524017467249,16.214285714285715,1.2149779735682817,0,1,0,0,0,0,1,0
Male,0,No,No,21,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,103.85,2215.0,0,13-24,0,0.046863718411552346,100.68181818181819,1.0314672686230246,1,7,1,1,0,0,0,0
Male,0,Yes,No,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.8,6302.85,0,49-72,0,0.014403896031790096,91.34565217391305,0.994026511816083,1,9,1,1,2,1,1,0
Male,1,Yes,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.1,1013.35,0,13-24,0,0.07403756099965494,67.55666666666667,1.1116593477080967,1,3,0,0,0,0,1,0
Female,0,No,No,21,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,68.65,1493.2,0,13-24,0,0.0459443180297149,67.87272727272727,1.011451915349585,0,2,0,0,0,0,0,0
Male,0,Yes,Yes,19,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),50.1,910.45,0,13-24,0,0.05496735970157441,45.5225,1.1005546707672031,0,3,0,0,0,1,1,0
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.1,20.1,1,0-12,1,0.95260663507109,10.05,2.0,0,1,0,0,0,0,0,0
Male,0,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),115.65,7968.85,1,49-72,0,0.014510938097956675,112.23732394366198,1.0304058929456572,1,9,1,1,1,1,1,0
Female,0,No,No,40,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),83.85,3532.25,0,25-48,0,0.023731691785183612,86.15243902439025,0.9732748248283671,1,4,0,1,0,1,0,0
Male,0,No,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,23.5,173.0,0,0-12,0,0.13505747126436782,21.625,1.0867052023121386,0,2,0,0,0,0,0,0
Male,0,No,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),49.5,312.7,0,0-12,1,0.15779407076824992,44.67142857142857,1.1080908218740007,0,3,1,0,0,1,0,0
Male,0,Yes,No,64,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),76.1,4818.8,0,49-72,0,0.01578903688949749,74.13538461538462,1.02650037353698,1,7,1,1,2,1,1,0
Male,0,Yes,No,65,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),76.15,4929.55,0,49-72,0,0.015444524444534586,74.69015151515151,1.0195453946100559,1,7,1,1,2,1,1,0
Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.05,713.0,1,0-12,0,0.13732492997198878,89.125,1.100140252454418,1,6,0,1,0,1,0,0
Female,0,No,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.85,450.65,0,13-24,0,0.04616406509465294,19.593478260869563,1.0641295905913681,0,1,0,0,1,1,0,0
Female,0,No,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.25,1907.85,1,13-24,0,0.04675590014930456,82.95,1.0759493670886076,1,4,0,1,0,0,0,0
Male,0,No,No,41,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,51.35,2075.1,0,25-48,0,0.024733876017532876,49.40714285714286,1.039323406100911,0,4,0,1,1,0,0,0
Female,0,No,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.3,470.6,0,13-24,0,0.04304495335029686,19.608333333333334,1.0352741181470464,0,1,0,0,0,1,0,0
Female,1,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),103.75,4188.4,0,25-48,0,0.024764882799446223,102.1560975609756,1.0156026167510268,1,7,1,1,1,1,0,1
Male,0,Yes,Yes,53,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,71.85,3827.9,0,49-72,0,0.018765180600172373,70.88703703703703,1.0135844719036546,1,6,1,1,0,0,1,0
Female,0,No,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.7,1051.9,0,49-72,0,0.01871022889163263,18.454385964912284,1.067496910352695,0,1,0,0,2,1,0,0
Male,0,No,No,4,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,29.65,118.5,1,0-12,1,0.24811715481171548,23.7,1.251054852320675,0,2,0,0,0,0,0,0
Female,0,Yes,Yes,35,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),54.95,1916.0,0,25-48,0,0.028664580073030778,53.22222222222222,1.0324634655532359,0,4,1,0,1,1,1,0
Female,0,No,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.2,2983.8,1,25-48,0,0.03357008844813723,96.25161290322582,1.041021516187412,1,6,0,1,0,0,0,0
Female,0,Yes,Yes,30,Yes,No,DSL,No,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,64.5,1985.15,0,25-48,0,0.03247488860357979,64.03709677419356,1.0072286728962545,0,5,1,1,1,0,1,0
Female,0,No,No,36,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.8,3565.65,0,25-48,0,0.026579563455904,96.36891891891892,0.9837196584073029,1,5,0,1,0,1,0,0
Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.05,1709.15,0,49-72,0,0.014063093880653743,23.413013698630138,1.0272065061580318,0,2,0,0,2,1,1,0
Male,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,572.45,0,0-12,0,0.13052576510593772,63.60555555555556,1.176783998602498,1,3,0,0,0,0,0,0
Female,0,No,No,2,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,70.75,146.9,1,0-12,1,0.4783637592968222,48.96666666666667,1.444860449285228,1,5,1,1,0,0,0,0
Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),73.5,73.5,1,0-12,1,0.9865771812080537,36.75,2.0,1,3,0,0,0,1,0,0
Female,0,No,No,12,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,61.65,713.75,1,0-12,0,0.08625393494228752,54.90384615384615,1.1228721541155866,0,6,1,0,0,0,0,0
Female,0,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,92.05,5755.8,0,49-72,0,0.015989785992217898,91.36190476190477,1.0075315334097779,1,6,1,0,1,0,0,0
Female,0,Yes,No,14,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Mailed check,105.95,1348.9,1,13-24,0,0.0784872953552115,89.92666666666668,1.1781822225517087,1,7,1,1,1,0,1,0
Male,0,No,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),97.65,6743.55,0,49-72,0,0.014478356599031812,96.33642857142857,1.0136352514625087,1,7,1,1,2,1,0,0
Male,1,Yes,No,57,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,90.65,5199.8,0,49-72,0,0.01743001076757422,89.65172413793104,1.0111350436555253,1,5,0,1,1,0,1,0
Female,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),108.75,7493.05,0,49-72,0,0.0145115124665568,107.04357142857143,1.0159414390668686,1,8,1,1,1,1,1,0
Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),95.75,6511.25,0,49-72,0,0.014703059618411455,93.01785714285714,1.0293722403532348,1,6,0,1,1,1,1,0
Male,1,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),77.35,5396.25,0,49-72,0,0.014331372458196302,73.92123287671232,1.0463840630067176,1,7,1,1,2,1,1,0
Male,0,Yes,No,19,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),88.8,1672.35,0,13-24,0,0.05306720052589118,83.61749999999999,1.0619786527939725,1,6,1,0,0,1,1,0
Male,0,Yes,Yes,18,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,87.9,1500.5,0,13-24,0,0.05854145854145854,78.97368421052632,1.1130289903365547,1,5,1,1,0,0,1,0
Female,0,Yes,Yes,19,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.85,434.8,0,13-24,0,0.0570215695273061,21.740000000000002,1.1430542778288868,0,1,0,0,0,0,1,0
Male,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.85,84.85,1,0-12,1,0.988351776354106,42.425,2.0,1,4,0,1,0,0,0,0
Male,0,No,No,63,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),109.2,7049.75,0,49-72,0,0.01548771407297096,110.15234375,0.9913543033440902,1,8,1,1,2,1,0,0
Male,0,No,No,43,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,77.85,3365.85,1,25-48,0,0.023122503230022125,76.49659090909091,1.0176924105352287,1,4,0,0,0,0,0,0
Male,0,No,No,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.05,1301.9,0,49-72,0,0.01845882262644869,24.10925925925926,0.9975420539211921,0,2,0,0,1,1,0,0
Female,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.95,82.9,0,0-12,1,0.23778307508939212,16.580000000000002,1.2032569360675511,0,1,0,0,0,0,1,0
Male,0,Yes,Yes,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,808.95,0,25-48,0,0.024199024631150073,19.73048780487805,0.9933864886581372,0,1,0,0,2,0,1,0
Female,0,No,No,8,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),54.25,447.75,0,0-12,0,0.12089136490250696,49.75,1.0904522613065326,0,4,1,0,1,1,0,0
Male,1,No,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.95,1648.45,0,13-24,0,0.05453332929158204,78.49761904761905,1.145894628287179,1,4,0,1,0,0,0,1
Female,0,No,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),25.05,1171.5,0,25-48,0,0.021364605543710023,23.908163265306122,1.0477592829705507,0,2,0,0,1,1,0,0
Male,0,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),98.7,6858.9,0,49-72,0,0.014387964839137598,96.60422535211266,1.0216944407995452,1,7,1,1,2,1,1,0
Male,0,No,No,12,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.7,1253.9,1,0-12,0,0.08502669535421149,96.45384615384616,1.1062285668713614,1,7,0,1,0,0,0,0
Female,0,No,No,63,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),58.55,3503.5,0,49-72,0,0.016707090883150234,54.7421875,1.0695590124161551,0,4,0,1,1,1,0,0
Female,0,Yes,No,46,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),55.0,2473.95,0,25-48,0,0.022222671165074044,52.63723404255319,1.0448877301481436,0,4,1,0,0,1,1,0
Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.6,195.05,1,0-12,1,0.40601887273654674,65.01666666666667,1.2243014611638041,1,3,0,1,0,0,0,1
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.7,20.7,0,0-12,1,0.9539170506912442,10.35,2.0,0,1,0,0,0,0,0,0
Female,0,Yes,Yes,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.55,658.95,1,25-48,0,0.029623456322448668,20.5921875,0.9493891797556718,0,1,0,0,0,0,1,0
Male,0,No,No,24,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.65,1400.55,1,13-24,0,0.03970603974171453,56.022,0.9933597515261862,0,4,1,0,0,1,0,0
Male,0,No,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,190.25,0,0-12,0,0.10509803921568628,19.025,1.0565045992115638,0,1,0,0,1,0,1,0
Male,0,No,Yes,1,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,59.55,59.55,0,0-12,1,0.9834847233691164,29.775,2.0,0,4,1,1,0,0,1,0
Male,0,Yes,Yes,39,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,100.0,3835.55,0,25-48,0,0.026065084516036542,95.88875,1.042875206945549,1,6,0,1,1,0,1,0
Male,0,Yes,No,33,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,91.25,2964.05,0,25-48,0,0.0307751977201059,87.1779411764706,1.0467097383647372,1,4,0,1,0,0,1,0
Female,0,No,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),88.95,2072.75,0,13-24,0,0.04289330922242315,82.91,1.0728500783982633,1,5,0,1,0,1,0,0
Female,1,No,No,54,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),82.45,4350.1,1,49-72,0,0.018949231228884648,79.09272727272727,1.0424473000620675,1,8,1,1,1,1,0,1
Male,0,No,No,8,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),54.75,438.05,0,0-12,0,0.12470105910488555,48.672222222222224,1.1248715900011415,0,3,0,1,0,1,0,0
Male,1,No,No,35,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),91.0,3180.5,0,25-48,0,0.028602860286028604,88.34722222222223,1.030026725357648,1,5,1,1,0,1,0,1
Male,1,Yes,Yes,68,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.65,5683.6,0,49-72,0,0.014891109312880414,82.37101449275363,1.027667323527342,1,5,0,0,0,0,1,0
Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.85,69.85,1,0-12,1,0.9858856739590685,34.925,2.0,0,2,0,0,0,0,0,1
Female,0,Yes,Yes,36,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),97.35,3457.9,1,25-48,0,0.028144785914597122,93.45675675675676,1.0416582318748373,1,6,0,1,0,1,1,0
Male,0,No,No,10,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.1,1043.3,1,0-12,0,0.10542947428899742,94.84545454545454,1.1608358094507811,1,8,1,1,0,0,0,0
Female,0,No,No,15,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.1,1426.4,1,13-24,0,0.06942693008266777,89.15,1.1116096466629275,1,6,1,1,0,1,0,0
Female,0,Yes,No,58,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),59.9,3505.1,0,49-72,0,0.017084509854254016,59.40847457627118,1.0082736583834984,0,5,1,0,2,1,1,0
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.25,55.25,0,0-12,1,0.9822222222222222,27.625,2.0,0,3,0,1,0,0,0,0
Female,0,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.6,8012.75,0,49-72,0,0.013926064576509124,109.76369863013699,1.0167295872203674,1,8,1,1,2,1,0,0
Female,0,Yes,Yes,24,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,One year,No,Electronic check,78.4,1832.4,0,13-24,0,0.04276208137885895,73.296,1.06963545077494,1,7,1,1,1,0,1,0
Male,0,No,No,26,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),75.0,1908.35,0,25-48,0,0.03928038337654176,70.67962962962963,1.061126103702151,1,6,1,1,1,1,0,0
Male,0,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.8,279.2,0,13-24,0,0.06709493219129194,13.959999999999999,1.3467048710601721,0,1,0,0,1,0,0,0
Female,0,Yes,Yes,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),24.5,1497.9,0,49-72,0,0.016345319901260924,25.38813559322034,0.9650176914346752,0,2,0,0,1,1,1,0
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.1,20.1,1,0-12,1,0.95260663507109,10.05,2.0,0,1,0,0,0,0,0,0
Female,0,No,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.6,1093.0,0,49-72,0,0.018829981718464353,17.918032786885245,1.14967978042086,0,1,0,0,2,0,0,0
Female,1,No,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),88.3,2467.75,1,25-48,0,0.035767088607594935,88.13392857142857,1.0018843075676223,1,5,0,1,0,1,0,1
Female,0,Yes,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.45,1208.6,0,49-72,0,0.016079695767195767,18.59384615384615,1.0460450107562471,0,1,0,0,2,1,1,0
Female,0,Yes,Yes,52,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),84.05,4326.8,0,49-72,0,0.01942095290909931,81.63773584905661,1.0295483960432652,1,5,1,0,0,1,1,0
Male,0,Yes,No,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,108.5,6880.85,0,49-72,0,0.015766109403721383,105.85923076923078,1.0249460459100255,1,8,1,1,1,0,1,0
Male,0,No,No,69,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),81.5,5553.25,0,49-72,0,0.01467344826034118,79.33214285714286,1.027326340431279,1,8,1,1,2,1,0,0
Male,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.75,69.75,1,0-12,1,0.9858657243816255,34.875,2.0,0,2,0,0,0,1,1,0
Male,0,Yes,Yes,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.65,1620.45,0,49-72,0,0.015202442258472353,23.83014705882353,1.0344040235736984,0,2,0,0,2,1,1,0
Male,0,Yes,Yes,68,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),95.1,6683.4,0,49-72,0,0.014227155765663335,96.86086956521739,0.9818206302181525,1,6,1,1,2,1,1,0
Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.1,8086.4,0,49-72,0,0.014108366100353636,110.77260273972603,1.0300380886426592,1,9,1,1,2,1,1,0
Female,0,No,No,36,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Electronic check,55.8,1941.5,0,25-48,0,0.028725868725868724,52.472972972972975,1.0634045840844706,0,4,0,0,1,0,0,0
Female,0,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,948.9,0,25-48,0,0.020791662280240025,19.76875,0.9990515333544103,0,1,0,0,2,0,1,0
Male,0,Yes,Yes,29,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),69.05,1958.45,0,25-48,0,0.035239480466457425,65.28166666666667,1.057724220684725,0,6,1,1,1,1,1,0
Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.25,70.25,1,0-12,1,0.9859649122807017,35.125,2.0,0,2,0,0,0,0,0,0
Male,0,No,No,8,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.1,551.35,1,0-12,0,0.1269122838779759,61.26111111111111,1.144282216377981,0,2,0,0,0,0,0,0
Female,0,Yes,No,62,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,81.0,4985.9,0,49-72,0,0.016242555495397944,79.14126984126983,1.0234862311719048,1,7,1,1,2,0,1,0
Female,0,Yes,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.1,682.1,0,25-48,0,0.029424681598594644,19.48857142857143,1.0313736988711333,0,1,0,0,1,1,1,0
Male,1,Yes,No,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),105.05,5163.3,0,49-72,0,0.020341575818600778,101.24117647058824,1.0376212887107081,1,7,1,1,2,1,1,0
