gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_group,is_new_customer,monthly_to_total_ratio,avg_monthly_charge,charge_consistency,high_monthly_charge,service_count,has_premium_support,has_streaming,contract_value,auto_payment,has_family,is_senior_alone
Male,1,No,No,23,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),34.65,768.45,0,13-24,0,0.04503216583273766,32.018750000000004,1.0821784110872534,0,2,0,1,0,1,0,1
Female,0,Yes,Yes,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),75.55,4707.85,0,49-72,0,0.016044257090372382,73.56015625,1.0270505644827255,1,7,1,1,2,1,1,0
Female,1,No,No,55,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,100.0,5509.3,1,49-72,0,0.01814783224143876,98.38035714285715,1.0164630715335885,1,6,0,1,1,0,0,1
Female,0,Yes,Yes,53,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),60.6,3297.0,0,49-72,0,0.01837477258944815,61.05555555555556,0.9925386715195632,0,4,0,1,1,1,1,0
Male,0,No,No,50,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,35.4,1748.9,0,49-72,0,0.020229727412995026,34.2921568627451,1.03230602092744,0,3,1,0,1,0,0,0
Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.45,480.75,1,0-12,0,0.15661650233523614,60.09375,1.2555382215288613,1,3,0,0,0,0,0,0
Male,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.15,69.15,1,0-12,1,0.9857448325017819,34.575,2.0,0,2,0,0,0,0,1,0
Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.6,24.6,1,0-12,1,0.9609375,12.3,2.0,0,1,0,0,0,0,0,0
Female,0,Yes,Yes,28,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),82.85,2320.8,0,25-48,0,0.035683521405805836,80.02758620689656,1.035268011030679,1,4,1,1,1,1,1,0
Female,1,No,No,59,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,99.5,5890.0,0,49-72,0,0.016890171447971482,98.16666666666667,1.0135823429541595,1,6,0,1,1,0,0,1
Female,0,Yes,No,51,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,93.5,4619.55,0,49-72,0,0.020235686227830018,88.8375,1.052483467004362,1,6,1,1,1,0,1,0
Female,0,Yes,Yes,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),48.95,273.25,0,0-12,1,0.17848678213309024,39.035714285714285,1.2539798719121684,0,3,0,0,0,1,1,0
Male,1,Yes,No,24,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),39.1,971.3,1,13-24,0,0.04021392574308341,38.852,1.0063831977761764,0,3,1,1,0,1,1,0
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.4,45.4,1,0-12,1,0.978448275862069,22.7,2.0,0,2,0,0,0,0,0,0
Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),85.4,425.9,1,0-12,1,0.20004684937924574,70.98333333333333,1.203099319088988,1,4,1,1,0,1,0,0
Male,0,Yes,No,37,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Mailed check,79.25,2911.8,0,25-48,0,0.02720749794012634,76.6263157894737,1.034239989010234,1,7,1,1,1,0,1,0
Female,0,Yes,Yes,32,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.1,2723.75,0,25-48,0,0.03159922928709056,82.53787878787878,1.0431574116567233,1,4,0,1,0,0,1,0
Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.45,24.45,1,0-12,1,0.9607072691552063,12.225,2.0,0,1,0,0,0,0,0,0
Male,0,No,No,60,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),116.6,7049.5,0,49-72,0,0.0165378341961563,115.56557377049181,1.0089509894318744,1,9,1,1,1,1,0,0
Female,1,No,No,13,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,54.8,731.3,0,13-24,0,0.07483271883108016,52.23571428571428,1.0490906604676604,0,4,0,0,0,0,0,1
Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,59.75,1,0-12,1,0.3226337448559671,14.9375,1.3121338912133893,0,1,0,0,0,0,0,0
Female,0,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.9,5958.85,0,49-72,0,0.015084272255174207,88.93805970149255,1.0108158453392853,1,9,1,1,2,1,1,0
Male,0,No,No,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.9,1195.25,0,49-72,0,0.02081504702194357,23.436274509803923,1.0624555532315414,0,2,0,0,2,1,0,0
Male,0,Yes,Yes,41,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),60.3,2511.3,0,25-48,0,0.02400191059984874,59.792857142857144,1.0084816628837654,0,5,1,0,1,1,1,0
Female,1,Yes,Yes,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),96.1,6019.35,0,49-72,0,0.015962527095600754,95.5452380952381,1.0058062747638863,1,6,0,1,0,1,1,0
Male,0,No,No,35,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,96.75,3403.4,0,25-48,0,0.028419104688050756,94.53888888888889,1.0233883763295528,1,7,1,0,0,0,0,0
Male,0,No,No,6,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),80.5,463.05,1,0-12,1,0.1734726861329598,66.15,1.2169312169312168,1,3,0,1,0,1,0,0
Female,0,Yes,Yes,52,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),85.8,4433.3,0,49-72,0,0.019349164467897976,83.64716981132077,1.025737035616809,1,5,1,0,0,1,1,0
Male,0,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.2,760.05,0,0-12,0,0.0922409828526378,63.3375,1.108348134991119,0,2,0,0,0,0,0,0
Male,0,Yes,Yes,43,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.15,3566.6,0,25-48,0,0.022185783159547036,81.05909090909091,0.9764481579094937,1,7,1,1,2,1,1,0
Male,0,Yes,Yes,69,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),81.95,5601.4,0,49-72,0,0.014627659574468087,80.02,1.0241189702574358,1,8,1,1,2,1,1,0
Male,0,No,No,39,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),53.85,2200.7,0,25-48,0,0.024458373075350866,55.0175,0.9787794792566002,0,4,1,0,2,1,0,0
Male,0,Yes,Yes,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,95.15,1779.95,1,13-24,0,0.0534265420140936,93.68157894736842,1.0156745976010562,1,5,0,1,0,0,1,0
Male,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,1710.45,1,13-24,0,0.043793274708580444,71.26875,1.0516530737525214,1,3,0,0,0,0,0,0
Male,1,Yes,No,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),24.7,1174.35,0,25-48,0,0.02101501680350534,25.529347826086955,0.9675139438838507,0,2,0,0,1,1,1,0
Female,0,No,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.5,38.25,0,0-12,1,0.5222929936305732,12.75,1.607843137254902,0,1,0,0,1,1,1,0
Female,1,No,No,71,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),104.05,7413.55,0,49-72,0,0.014033218469091177,102.96597222222222,1.0105280196397137,1,6,0,1,2,1,0,1
Female,0,Yes,Yes,22,Yes,No,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),69.5,1498.2,1,13-24,0,0.046358057630736395,65.13913043478261,1.066947003070351,0,5,0,1,1,1,1,0
Female,0,No,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,75.75,777.3,0,0-12,0,0.09732750867274831,70.66363636363636,1.0719799305287534,1,3,0,0,0,0,0,0
Female,0,Yes,No,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,50.35,314.55,0,0-12,1,0.15956266835683727,44.93571428571429,1.120489588300747,0,3,0,0,0,0,1,0
Female,0,Yes,No,60,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),59.85,3483.45,0,49-72,0,0.017176311900012915,57.10573770491803,1.048055806743315,0,5,1,0,2,1,1,0
Female,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.1,43.15,0,0-12,1,0.45526613816534545,14.383333333333333,1.3974507531865588,0,1,0,0,0,1,1,0
Male,0,No,No,1,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,62.05,62.05,1,0-12,1,0.9841395717684377,31.025,2.0,0,5,1,0,0,0,0,0
Male,0,No,No,57,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),74.35,4317.35,0,49-72,0,0.017217224171269117,74.43706896551724,0.9988303009948232,1,6,1,1,2,1,0,0
Female,0,No,No,26,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,Yes,Mailed check,56.05,1553.2,0,25-48,0,0.03606356968215159,57.525925925925925,0.9743432912696368,0,4,0,0,1,0,0,0
Female,0,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.95,330.15,1,0-12,1,0.21123357994866376,55.025,1.271240345297592,0,2,0,0,0,0,1,0
Female,0,No,Yes,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.05,472.65,0,0-12,0,0.15000527815897816,59.08125,1.2025811911562467,1,2,0,0,0,0,1,0
Female,0,No,No,15,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,59.45,892.65,1,13-24,0,0.06652492586583114,55.790625,1.0655912171623818,0,4,0,1,0,0,0,0
Female,1,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.4,2025.1,0,13-24,0,0.04708553378411728,92.05,1.0363932645301468,1,5,0,1,0,1,0,1
Male,0,Yes,Yes,17,No,No phone service,DSL,Yes,No,Yes,No,Yes,No,One year,No,Credit card (automatic),44.45,792.15,0,13-24,0,0.05604236273088319,44.00833333333333,1.0100359780344632,0,4,1,1,1,1,1,0
Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,99.15,7422.1,0,49-72,0,0.013356953294445717,101.67260273972603,0.9751889626924994,1,7,1,1,2,0,1,0
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.15,77.15,1,0-12,1,0.9872040946896993,38.575,2.0,1,3,0,0,0,0,0,0
Male,0,No,No,66,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Mailed check,54.8,3465.7,0,49-72,0,0.015807540312112383,51.72686567164179,1.0594107972415385,0,4,1,0,1,0,0,0
Female,0,No,No,1,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),74.1,74.1,0,0-12,1,0.9866844207723036,37.05,2.0,1,6,1,1,1,1,0,0
Male,1,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.25,5427.05,1,49-72,0,0.01754773813800536,93.5698275862069,1.0179563482923504,1,6,0,1,0,1,1,0
Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Electronic check,105.55,7405.5,0,49-72,0,0.014250995746979005,102.85416666666667,1.0262102491391532,1,7,1,1,2,0,1,0
Male,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.8,469.65,0,13-24,0,0.04419419951131414,18.785999999999998,1.1072074949430428,0,1,0,0,1,1,1,0
Male,1,Yes,No,21,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.95,1339.8,0,13-24,0,0.04844122911694511,60.9,1.0665024630541873,0,5,1,1,0,1,1,0
Male,0,Yes,No,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),70.9,4677.1,0,49-72,0,0.015155725615100148,68.78088235294118,1.0308096897650254,1,7,1,0,2,1,1,0
Female,1,Yes,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.6,2656.5,1,25-48,0,0.030329256820319846,78.13235294117646,1.0315829098437794,1,4,0,0,0,1,1,0
Female,0,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,883.35,0,25-48,0,0.022106631989596878,18.027551020408165,1.0844512367691175,0,1,0,0,2,0,1,0
Male,1,Yes,No,25,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,89.05,2177.45,1,25-48,0,0.0408776882645918,83.74807692307692,1.0633079978874371,1,5,1,1,1,0,1,0
Female,1,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),104.4,6405.0,1,49-72,0,0.016297221354979706,103.30645161290323,1.0105854800936769,1,7,0,1,1,1,1,0
Female,0,Yes,Yes,28,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,49.9,1410.25,0,25-48,0,0.035358724534986716,48.62931034482759,1.0261301187732672,0,3,0,0,0,0,1,0
Male,0,No,No,26,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.95,2254.2,1,25-48,0,0.03722507981553743,83.48888888888888,1.0055230236891137,1,4,0,1,0,0,0,0
Male,1,Yes,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),108.5,6991.9,0,49-72,0,0.01551573739078208,109.2484375,0.993149215520817,1,8,1,1,2,1,1,0
Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,88.85,372.45,1,0-12,1,0.23791672245280493,74.49,1.1927775540340986,1,5,0,1,0,0,0,1
Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.4,525.55,0,25-48,0,0.0368436045959548,19.46481481481481,0.9966701550756352,0,1,0,0,1,0,0,0
Female,0,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.35,191.1,0,0-12,0,0.10593440916189485,19.11,1.064887493458922,0,1,0,0,2,0,1,0
Male,0,Yes,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,19.55,1108.8,0,49-72,0,0.017615786628221303,18.79322033898305,1.040268759018759,0,1,0,0,1,0,1,0
Male,0,Yes,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.8,350.1,0,13-24,0,0.05639418968954714,15.913636363636364,1.244215938303342,0,1,0,0,1,0,1,0
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.3,19.3,0,0-12,1,0.9507389162561576,9.65,2.0,0,1,0,0,0,1,0,0
Male,0,No,No,9,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),34.7,296.1,1,0-12,0,0.11679569168630091,29.610000000000003,1.171901384667342,0,2,0,1,0,1,0,0
Male,0,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,90.65,367.95,0,0-12,1,0.2456972489497222,73.59,1.231824976219595,1,5,1,1,0,0,0,0
Female,1,Yes,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.1,2510.7,0,25-48,0,0.03905721224668551,92.98888888888888,1.0549647508662923,1,6,0,1,0,1,1,0
Male,0,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),88.55,6362.35,0,49-72,0,0.013915626203179142,87.1554794520548,1.016000377219109,1,9,1,1,2,1,0,0
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,0,0-12,1,0.9524940617577197,10.025,2.0,0,1,0,0,0,0,0,0
Female,0,No,No,45,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),81.65,3618.7,0,25-48,0,0.02255711799320386,78.66739130434782,1.037914168071407,1,7,1,1,2,1,0,0
Female,0,No,No,48,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),60.35,2896.4,1,25-48,0,0.020829019120590875,59.11020408163265,1.0209743129402016,0,5,1,0,1,1,0,0
Female,0,No,No,13,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,23.9,300.8,1,13-24,0,0.07919151756129887,21.485714285714288,1.1123670212765955,0,1,0,0,0,0,0,0
Female,0,No,No,35,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,60.55,1982.6,0,25-48,0,0.030525307521677758,55.07222222222222,1.0994653485322303,0,5,1,0,0,0,0,0
Female,0,No,No,4,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),76.65,333.6,1,0-12,1,0.2290794979079498,66.72,1.1488309352517987,1,3,0,0,0,1,0,0
Female,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.85,1326.35,0,49-72,0,0.014954608807021512,18.421527777777776,1.077543634787198,0,1,0,0,2,1,1,0
Female,0,Yes,Yes,71,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Mailed check,58.65,4145.25,0,49-72,0,0.014145312028941814,57.572916666666664,1.0187081599421024,0,6,1,1,2,0,1,0
Male,0,No,No,3,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,90.4,268.45,0,0-12,1,0.3354982371497495,67.1125,1.3469919910597878,1,5,0,1,0,0,0,0
Male,0,Yes,Yes,53,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Two year,No,Bank transfer (automatic),69.7,3686.05,0,49-72,0,0.01890400184429286,68.2601851851852,1.0210930399750409,0,6,1,1,2,1,1,0
Female,1,Yes,No,32,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.95,2628.6,1,25-48,0,0.03268557955582598,79.65454545454546,1.079034467016663,1,4,0,1,0,1,1,0
Male,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),23.55,1723.95,0,49-72,0,0.013652569639699701,23.615753424657534,0.9972156965109198,0,2,0,0,2,1,1,0
Female,1,Yes,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.15,115.1,1,0-12,1,0.43195521102497847,38.36666666666667,1.3071242397914855,0,3,0,0,0,1,1,0
Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,108.4,7719.5,0,49-72,0,0.014040541415711419,105.74657534246575,1.0250922987240108,1,8,1,1,2,0,1,0
Female,0,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.75,405.7,0,0-12,0,0.10757314974182444,40.57,1.0783830416563964,0,2,0,0,0,0,0,0
Female,0,Yes,No,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,91.7,6424.7,0,49-72,0,0.014270818743483201,93.11159420289854,0.9848397590548976,1,9,1,1,2,0,1,0
Male,0,No,Yes,62,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),56.15,3487.95,0,49-72,0,0.01609366714914229,55.364285714285714,1.014191717197781,0,4,1,0,1,1,1,0
Male,0,No,No,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,7386.05,0,49-72,0,0.014241138208080357,105.515,0.9970146424678956,1,7,1,1,1,1,0,0
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,20.3,0,0-12,1,0.9530516431924883,10.15,2.0,0,1,0,0,0,0,0,0
Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.2,346.2,1,0-12,1,0.2569124423963134,69.24,1.2882726747544773,1,5,0,1,0,0,0,1
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.8,45.8,0,0-12,1,0.9786324786324786,22.9,2.0,0,2,0,0,0,0,0,0
Female,1,No,No,8,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.15,908.55,0,0-12,0,0.1101093947556484,100.94999999999999,0.9920752847944528,1,6,1,1,0,1,0,1
Female,0,No,No,48,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),73.85,3581.4,0,25-48,0,0.0206146717284502,73.08979591836734,1.0104009605182331,1,7,1,1,1,1,0,0
Female,0,No,No,16,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.15,762.25,1,13-24,0,0.06570586308548967,44.838235294117645,1.118465070514923,0,3,1,0,0,0,0,0
Female,0,Yes,Yes,61,No,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),50.7,3088.75,0,49-72,0,0.016409094586940693,49.818548387096776,1.0176932416025901,0,5,1,1,1,1,1,0
Male,0,Yes,No,38,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),69.0,2669.45,0,25-48,0,0.025838341852496772,68.4474358974359,1.0080728239899606,0,6,1,1,1,1,1,0
Male,0,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.65,1218.45,0,49-72,0,0.01693386362704498,19.340476190476192,1.067708974516804,0,1,0,0,2,1,1,0
Female,0,No,No,39,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,80.45,3201.55,1,25-48,0,0.025120607016283898,80.03875000000001,1.0051381362152707,1,4,1,0,2,0,0,0
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),104.9,7732.65,0,49-72,0,0.013564099745915579,105.92671232876712,0.9903073331910794,1,8,1,1,2,1,1,0
Male,0,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,50.5,50.5,1,0-12,1,0.9805825242718447,25.25,2.0,0,3,0,0,0,0,0,0
Male,0,Yes,Yes,36,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),63.7,2188.5,0,25-48,0,0.029093400319707696,59.148648648648646,1.0769476810600869,0,5,1,1,1,1,1,0
Male,0,No,Yes,25,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.9,2448.75,1,25-48,0,0.039146851719563225,94.1826923076923,1.0182337927514038,1,5,0,1,0,0,1,0
Male,0,No,No,31,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),99.45,3109.9,0,25-48,0,0.03196824070204764,97.184375,1.0233126467088973,1,6,1,1,2,1,0,0
Female,0,Yes,No,47,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,98.75,4533.7,1,25-48,0,0.02177652325401901,94.45208333333333,1.0455036724970774,1,7,1,1,0,0,1,0
Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.0,44.0,0,0-12,1,0.9777777777777777,22.0,2.0,0,2,0,0,0,0,0,1
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),82.3,5815.15,0,49-72,0,0.014150254034025946,79.65958904109588,1.0331461785164613,1,8,1,1,2,1,1,0
Male,0,Yes,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),72.95,5265.55,0,49-72,0,0.013851572661419715,74.16267605633803,0.9836484317877525,1,7,1,1,2,1,1,0
Male,0,No,No,24,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),79.85,2001.0,0,13-24,0,0.03988511488511488,80.04,0.9976261869065466,1,3,0,1,0,1,0,0
Male,0,Yes,Yes,41,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),68.5,2839.95,0,25-48,0,0.024111652792199793,67.61785714285713,1.0130460043310623,0,6,0,1,1,1,1,0
Male,0,No,Yes,29,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,45.0,1242.45,0,25-48,0,0.03618963368048574,41.415,1.0865628395508873,0,5,1,0,0,0,1,0
Male,1,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25.0,1260.7,0,49-72,0,0.0198145359435682,24.24423076923077,1.0311731577694931,0,2,0,0,1,1,0,1
Female,1,Yes,No,38,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.95,2869.85,1,25-48,0,0.026107250465889895,73.58589743589744,1.018537554227573,1,3,0,0,0,1,1,0
